run,model,gen_time
95,QRGMM,0.0034479000005376292
95,CWGAN,0.18137120000028517
95,Diffusion,0.8112374000011187
95,RectFlow,0.7568071000005148
96,QRGMM,0.0030752000002394198
96,CWGAN,0.20177909999983967
96,Diffusion,0.8175264000001334
96,RectFlow,0.7600717000004806
97,QRGMM,0.0029262999996717554
97,CWGAN,0.1718841000001703
97,Diffusion,0.8208682000004046
97,RectFlow,0.7570183999996516
98,QRGMM,0.005198199998631026
98,CWGAN,0.16051289999995788
98,Diffusion,0.8135320000001229
98,RectFlow,0.7638043999995716
99,QRGMM,0.0030005999997229083
99,CWGAN,0.22655609999856097
99,Diffusion,0.8169711999980791
99,RectFlow,0.7552491999995254
100,QRGMM,0.003256700001657009
100,CWGAN,0.17368469999928493
100,Diffusion,0.8223317000010866
100,RectFlow,0.7555549999997311
