A,B,C,F
5.3485391876583,-1.5409070397666333,0.10457970668642791,5.959750051794469
3.407642186475901,-4.5789587397221245,0.08967593133759166,-1.2478373586179523
0.18340990889802455,-2.7678831129284296,4.670782808037191,2.9554396723693452
6.03452620536204,4.352509226754766,4.597185108174887,22.7683699098111
9.218061729926635,-0.6881252989869502,2.0408542243414023,14.292261246475864
2.813641313572214,1.445690612738125,1.5743043776548327,8.772571908489429
8.34800981111226,3.9323623317499283,0.14856798596327325,22.899008354544648
5.496226575408409,1.4869637853702429,3.0611478870065607,12.31498135428471
0.21791015958648408,-1.6122357088718564,1.7671281376460224,2.408464936395688
3.4705988952929334,-1.1983586064835459,0.15485088838692151,5.285488922408781
5.50034791378317,4.048265540333523,0.9606330192883766,16.02166469643487
0.13205631128021644,0.5820845654197377,2.5813032090400845,8.444781910359493
7.158927072215715,-1.1953386338196061,1.1796774392977842,10.26076239628576
1.8977700535536257,2.867357700057732,0.9266232094595023,12.737889203330152
7.424670735510953,3.01679156132664,3.6785449407026767,20.41074386333774
6.294313700617412,-0.7771866031398638,4.908470092687932,11.92997655430723
3.621839300912871,4.74228631996589,1.666090444287704,20.904623344297775
6.270293903714866,-1.9394871131883304,1.8012663744674322,7.794943067902054
5.148847524058702,-0.8564284060174367,2.8028984966857085,12.123119310877346
8.949073179368925,-0.38853707461538267,3.9302249738425434,13.583823005562996
5.186654256839361,3.0940565157552893,3.548766658815927,21.22824332168568
6.0740918047405055,4.6576086755500405,0.7437489751620613,24.415031967663463
4.748159985545415,1.0346494232824757,0.7933862160513361,13.98978636967264
7.095906991635826,4.543957050881215,4.254049651500516,22.0798249219548
1.1524270956742733,2.2304836487544764,0.554331064330551,11.337951242672357
7.3279406859606855,3.950872126901224,0.19890731205800538,20.744437708900385
8.780425358861354,1.271939218127562,2.6862950990084733,14.919287737251704
5.190639546546741,-0.824631483151899,0.8581621900684294,7.200914961220648
6.804967706973032,0.6129302445448284,4.899174476783944,12.523610568647255
4.355580462697013,3.679103278828938,3.09291499967707,15.337458554082017
9.717632213779057,-4.761474987120962,3.728319747127159,6.960574495233294
3.6519126611684314,3.961182416648594,0.548212677148669,11.957119074675482
6.227129921897619,3.5071181698768434,0.507105688971754,20.322432032166052
2.582934326564159,3.258406807312447,2.932509252221264,17.39470334844751
6.813432920295053,1.0596042720898282,1.3084782446378485,13.733193653809888
8.765919304209655,-1.7369399416832234,2.010288425159075,9.983838776252474
2.422684944321538,-0.11562553190633285,3.2661780698742375,10.064662749943489
1.4263219434835817,0.5795759167719243,0.5666600805488275,6.520522023512244
8.253891117478837,0.9744527178484592,1.9042073775253883,15.982521633835848
4.654401472237541,1.816821733352258,2.9591736417908736,14.379209142900024
3.3817200840943973,-2.049068031174437,0.99632870862914,7.101728257485651
9.33645953881543,3.4561639753516253,1.0508463848116807,22.660040755893807
4.544034603728864,2.2802805582652033,3.1011663678062638,17.419968799458978
4.942651888084775,-3.4870783898776225,3.6014374986816318,3.924549117900747
0.4590650846900013,-3.1834696377287095,3.1826339434156496,0.27672672110850305
1.189674888736082,3.1164008318390213,0.5697485587749135,11.562684227554216
5.379563840497243,-3.587728865749159,2.95684273767093,5.770013120594258
0.5478399601480433,3.136509199230538,1.659235091640111,12.542842005782186
3.005209386984734,-2.7780395564484572,0.3289123886812667,3.316941129144109
3.7808419041691286,-1.9256244041450632,0.757235991295867,5.6519706232710405
6.089958621886069,-0.7211694517059106,0.5090612562286428,11.415645551299066
8.23825425690536,-4.788076949448968,1.7824894725595102,3.534787146589937
1.8289481698760135,1.296764640809732,4.094701753346648,11.773774473875308
7.868995056208982,-2.6489508877397316,0.20266799125038315,7.9824906048472535
3.113874789738148,4.528906441955861,4.536997250733126,23.922219883112213
7.7151407535006475,-1.8297408593217188,2.0808561626196154,12.27654294892574
9.149494646556006,2.064914387200285,2.7660133274290284,18.760364946972537
2.2627172929216357,0.8328571819302697,3.122162853550206,11.625629966769788
9.911599141695914,3.2759759714177097,2.975545418400233,17.38802950238818
3.114666072281085,-4.190811900259463,2.367255179477252,1.6581421638490235
8.856389551738138,-4.7968640814537515,1.8503692200572097,4.494418276245139
6.936276549544037,0.3590258857317217,1.4000184024703044,13.755369988051399
0.545247259975572,-0.8739035981696297,4.3768587243671755,6.55605606604932
2.0181883260219147,-0.9903476218391187,3.5238887077634002,6.9593520129458435
8.591558084357477,2.92116912280584,1.781959847475993,21.007547731556453
6.607567170158832,-4.7822734838299965,4.288283961912453,3.9671389332337776
8.7278678822858,0.7317983547306772,1.962407468128065,15.779069425822167
7.237448554628845,2.6016645351875125,3.162919699164709,14.75136911501454
0.9193851810441844,-4.918903330054986,0.995578513468976,-3.422587254246869
0.2196605110027272,0.4242458742347166,1.1835837509145448,5.586574928319748
1.8204899423987453,-4.660439540055047,2.9925750504163267,-0.9165551698737742
2.7613512993909675,1.5579261946288785,3.497133282154597,12.5390087730567
6.733332766340134,2.4055045254089205,3.130283921496146,18.886078346440655
5.70474864107661,2.5225636363074146,0.23073303235475018,13.757526720233567
3.773069358685265,-3.8856401948891883,4.521464243075438,2.747448423463122
2.8451297117646392,4.910500577718992,1.443431090069095,16.70644572773104
2.026658969728725,-2.413987453349197,4.947391475704974,7.227215270227391
3.3093452601858555,4.63261660457078,3.728305819357385,17.58546266932288
3.645398581151821,0.7684038041761632,2.9897569684586744,9.628541748199398
2.026042771962934,-1.5785469441357334,0.33406055962111214,4.291887207909786
6.029547618186811,-4.366029804448135,0.840867577196428,2.6637230993630125
0.6295819954570769,-0.3928314821051382,3.484181117995331,7.037935385047721
7.314779358819498,-2.614835114071653,2.9730521922000475,9.246684186924176
7.3384418512356895,1.6341199897753906,3.325667489149744,17.649061014773086
5.90150243239298,3.0961464741383224,4.99006571405098,22.789529611545213
7.169063369045029,-1.8042015936479538,1.305255460537218,9.720469184729671
7.13165163089644,-2.3001683900298797,3.7017708199814416,7.505060263614828
7.758692885917541,1.2748293513392905,3.647395729283181,14.339015091139542
6.840503970183347,0.6309557887808035,3.4268715741850753,13.341659310965234
7.9789759250464325,0.09445111738627965,0.06023290953047988,11.916682399141774
5.88988977190016,-1.1674127335167563,3.5086147060188466,11.06272855269137
8.597187605051667,2.743577983824844,2.208543239312549,27.53165143036819
4.4221438081404285,1.1126127948680766,0.4506714002360024,9.975558395544402
3.8798554651919535,4.3901653537996985,3.5115572059197615,21.174194952628255
2.81126399050331,2.675443660888636,3.111125158349257,17.569743390433487
0.9532998203981735,3.9840225931412316,4.710427592973411,15.030291423907302
4.334467283770361,-3.048260085827205,3.011451503310788,4.909324534922307
6.761627123287923,-2.7899245361557856,4.313599860351857,8.354152779553038
2.507060318689802,0.6690552531875333,3.77464239978484,11.298516377814405
3.396425467401781,1.0112896088785384,4.480068889403989,8.56603475464486
6.354477708293657,-1.8569204761127986,0.46365242423667963,9.068012604939291
6.8098402753796625,4.74840532649633,2.907259626792127,19.531335500637567
3.5022581147267484,-3.6940501909431256,0.21232196989941388,0.7862426216422551
5.059566855691439,1.242057822797479,1.2796743902703278,12.507557779016013
4.118956173901761,1.1961290529021271,0.6945842975514088,15.584227306418386
7.422614287110032,1.8481400154192071,4.399248141807434,20.069660616332303
1.4496462409810296,-1.2289418114663366,4.024189227519948,7.745866340689229
7.312173653008287,4.240425678217024,0.8957546448303672,22.34537496829708
5.15397281579558,0.5377466297649134,3.0027761801789272,9.865038860431145
3.326233544319752,-3.352407925268431,1.1524430917320316,3.3941008225660894
9.256141871012638,-2.227774778563172,2.6091459142025335,9.51484056099704
9.733962892699497,1.654883531337406,3.8175033294699,20.191920477007493
5.5953942224252105,2.6932393851836007,3.4816714200418946,15.097610645736658
1.018886854795763,4.0387216358724505,0.5342809254144432,13.408137358466146
6.720790144790248,-4.240855610660614,3.345522603756873,4.538292555490776
9.307130367587861,4.671232130124952,4.609866437299845,21.63490018848249
2.8520961857951055,3.264941698281259,2.340948401960735,15.884019054109052
1.1787227598735595,-4.193170011579044,0.4047434742690559,-2.021686887945327
8.503845211017618,-4.513931883459739,1.7546503851275674,4.711250691345031
6.9556960721899745,3.8030105804938934,0.6627875295817648,22.048576791891676
8.996347034520838,-3.457288575598818,4.5836338829617915,10.357013671124133
9.418380490507799,-4.157744597116127,0.005133582456566255,5.022956275467027
5.163360040038151,2.8229028555963183,0.2813186168268256,17.208079046415165
6.948677052058424,-4.153862203375715,0.7912081368978069,4.565240323929597
4.314765661884449,-4.67859660949412,2.936883851677459,1.4240167049902384
8.73938904154811,-1.8937467329616533,0.6122944304830719,11.888637226716844
6.550896410736444,4.958738594849896,1.0447306667073175,24.545106874854987
0.9177767105287993,0.48517297593476005,4.953487903274446,9.945760704202067
2.9343126530930252,-1.4322334820760774,4.176943626187216,4.907269848659055
2.9683655916793814,3.2963763602681713,4.63588116587411,19.78830351565336
3.334871160174405,2.3736571342986803,1.765787982134105,12.803883252084542
1.1791267324522214,0.40330812543044026,3.416032840038663,10.04590630172011
5.895638114076789,3.6412985517355736,4.58182750685116,22.495133435095347
4.873068436706238,-1.7567769651452458,3.1664736569810326,7.023467699257117
1.0367298295847782,1.0644559570299128,0.2159038661080992,9.916118101138027
2.9422433634592435,4.37606152629054,3.047930072203306,16.169463174456865
6.270784832127216,3.24047666104779,0.8101821789170155,20.104736364101505
0.7346268528906497,3.1173953986354466,1.9382457210364445,9.424000268603141
1.6846391660660454,-1.9704558229096847,1.6724010340843964,4.529226910454998
7.077466606988928,0.8022999955144368,0.6622966349906884,15.492779332215502
5.945687558497377,2.8126769950359067,1.388630029066646,23.449052669628145
5.14311220564804,2.511975205704328,3.6139906360839453,14.99638533525792
5.353960553916642,0.2633309198883733,2.6145267398573098,12.501472401643346
2.591725392941293,-4.7266161463123755,0.5837497633866112,-1.5620987936836594
6.661007496775328,-2.510370616891171,4.8175458486768195,9.075259327697529
0.281942977836781,-2.0662669664513054,0.21364820903324755,0.8705612025819103
6.842507886166218,-1.4099927078586552,0.10116996550786295,7.030399911584028
5.841573675292267,-4.132598695392757,0.9718564817503922,2.4177798793233287
5.58931113793815,1.2736644350208763,4.899056813797872,14.482208254716035
1.3983306817928642,3.608334329889427,3.8236447149044075,18.14653416298766
1.2787686734330894,-3.711888828200781,0.990410058006107,-0.3453744546593616
5.446104764802563,-2.397440884707521,0.08915283366049853,7.051834189332348
5.660778669494185,1.1751444379612082,4.850202892595934,13.418043252995448
8.155707558587848,3.1310089752583874,2.9276401309627276,22.20073573827476
3.5534054370462,-1.5302781993144055,3.0021516002170943,7.116307450934097
5.924278189159234,3.6262764004172094,4.221447785285271,23.296538303566283
6.752731525727977,-2.615080736791323,3.576879959484916,6.753373656337179
0.9062162314879851,3.1419908606469225,4.981194928488225,16.706961137193623
7.299366469990357,4.094580065243134,2.5848648383878103,23.949502468252813
7.1642048506081055,-3.279800171616526,0.8182585820100918,6.218752593338707
8.808152414778176,-0.4822964933946947,1.81543888457439,11.88616213127813
4.185197372149995,4.668021914171749,1.718364162385454,20.680004184967466
2.187763124125428,0.23652177657439744,2.910512319720682,10.482398020808796
6.856353365552859,4.223582262787286,0.84096557108577,20.62099089195533
9.639122214710863,2.458466673075206,4.7028522355148485,17.8625708273446
5.759918715414187,0.6143154994475442,4.429848146914244,15.21356968873046
2.376273160295934,-3.505896176555159,0.6035441775256184,0.5053557879566195
3.4078019083401756,-0.28079234325801483,0.6458738850783907,5.932892620970923
6.309697294348233,4.630614706801568,0.2767199467200948,23.670003199877844
6.766379235834805,4.6145391390586195,4.4444697406699145,19.874866739195294
6.444407593357328,0.6837956292508611,1.7663187879299913,13.89086062015402
6.698841362297232,2.2721830194381463,2.7127443702898546,19.59585873210898
5.814517078461606,0.7748763744048137,4.165461350226422,10.72284605435119
4.407472375972929,3.4815156426938376,1.6907565573192334,18.037063630913497
6.0165572628640795,0.7178893326274229,2.5689459665702854,16.149942063354217
3.779548174423064,2.251326837504429,4.597942450315056,16.798362399948044
2.5753732202455626,3.5305636118467376,1.0924099774936051,17.561722181480178
9.528841817025622,-0.19912802198771118,0.44022484471856693,13.640419341066071
5.8770533239662885,4.218228473944874,3.936190714838988,17.302827559127724
8.242539179843043,-4.456615762204073,4.004150287066929,7.441594756436171
4.930372065680211,-3.259214965994015,1.8210951847285566,4.465534019807688
6.809834695266684,-4.073212145792283,4.044243368684846,7.068156234512282
5.0595428545372645,-4.120138605354448,1.5364972899770608,2.4572582724811824
2.2591740237770273,-3.572252895723592,1.2322851582078616,1.1047181733252835
3.4500684082317212,3.933173914877763,3.963632581959899,20.060972604839225
7.796411629758131,0.6914710640137773,1.5987847480316286,15.202431836293039
0.9684892291601821,-0.009104948639703458,4.31835285944529,8.329170803308877
8.140113184468378,0.9906107276494982,2.4638836110153477,15.157582034847357
1.0239175791406085,-1.38718252764221,1.4735718401884106,4.1038590191593745
6.1989376926478945,-0.8062848235923692,0.2715598774846706,11.887124847527245
0.7427915932539153,2.488815027867278,0.53335431245633,9.824927031750255
9.70548358017789,0.7528842408680028,1.8253753416306584,15.613476381558938
6.5268160470685,-0.7559384182100342,0.8890891967517578,10.148309314815357
9.52829613057625,2.239383013319581,2.8563175458753505,23.621164395299576
7.055801383230942,1.9825423596876561,2.1294536292569677,16.32670286508563
1.052786459894759,-3.4504024478549358,3.9576250793939707,0.28052077596942715
3.9248998228495156,-2.1956350986970055,0.569241725390433,4.250054277421724
7.698057329228455,-3.0780715170193993,0.20490106146393627,3.140843470174406
5.772895456953928,1.498351056821555,2.412980792725896,15.056709412011902
3.4292813724554163,-2.8851154139186663,2.630678306806727,2.7455790436925036
0.24408203529607042,-4.006498319897661,2.837251386770338,-1.726081669973948
0.31082456013225457,1.3137341881220452,4.417593299262202,9.431179614930453
3.9045151571090275,4.247966997941033,1.4181663361470587,17.88017583924336
6.293810962539654,2.580761968976981,3.3928537436860156,17.394357606349796
1.2304254037459983,0.5429920166465019,2.344242022875655,9.734840811626512
1.2770207968390412,3.2967868882219005,3.354280956079842,14.25903930095098
4.901345362809476,-4.359901646447087,2.098613840958088,2.096406072324037
6.3554650421383,-1.0108134480433217,4.871635402883432,10.940594285843357
9.1256660040707,0.9389475169703658,2.9627082841079924,19.47800264960892
6.295928996925961,3.5237945471178236,0.7867828105711533,21.51071176741689
4.760883880536408,-2.7777377225373536,2.8810388831432743,7.828377733567618
3.237380575119959,-0.06222641031388321,0.9761930552776693,6.3528807274418835
7.853824957875109,1.7745387253479734,3.0114399649010797,15.26257213946693
3.8170243313243155,1.334620519882006,2.5159650945344842,12.950008235407577
8.502850152317338,3.365408747230232,4.279205063815119,22.15517716542832
9.655795895224582,2.359036372308357,4.952570123775406,17.069247108046095
0.49403659788834764,-1.5677773301542972,1.7965342958602415,1.666209777678905
6.2683920822454855,-2.317841410401056,2.314406741727999,7.067755879791186
2.8108023490505643,-0.7078553479990521,3.5036097207183654,10.935384273901109
5.0597915770478625,-4.768942198084326,4.395828670294826,4.1054525295483515
5.325203147017236,-4.959662574320129,1.1943532611070147,0.4824007986365544
4.467900813897482,2.100822508864421,0.2972102145856731,16.408619464294993
9.717656905258114,0.32220105563764534,2.9766823736320247,14.77112718256176
4.3329072343088555,0.04168696673064165,2.6017611175754105,8.625868421992745
6.0994873248813715,1.1689350091388029,2.5810602390342936,14.026533230358565
9.963512931742498,3.371958036110847,1.9753669855350804,28.15004696969304
1.0840067761961214,-4.473501749997419,4.869008606047389,-0.31291732218973306
7.871921607417914,-1.6678298626483565,1.6719728115120058,12.065068228947625
8.201677498250628,-2.099837295765492,0.008189795534196409,8.049856983406258
2.350053025748714,-1.7263957874483027,0.4116687574049077,3.8448439655857314
2.554370801300948,0.5630848640100972,4.513847362374489,9.805943678022386
4.828218858269182,-4.662230232868696,2.4267721217095044,1.1152509224517981
0.7192854079800415,-4.962793382632879,0.9910589014992316,-3.744697933997685
5.385548848879601,2.463640306068341,4.7019105169685815,16.032048479125972
1.5370481925827595,-3.9774556318198115,3.8362384544253167,1.3264461407175476
1.7561755915724808,-4.284222000865943,4.2740352049282135,-0.03446709439659107
9.441797344841255,-3.478456239495821,0.014576310094001066,8.023185600644855
5.347092280074543,2.695630122319768,2.5698454085008144,14.465121790832775
1.3673914320595193,0.09118865521357122,2.0670048689873766,7.951004239034795
7.082928670153478,-2.731779254389238,4.507193593923481,7.826935600059674
7.185629854355683,-2.373126235558586,0.5643675457338837,7.788698414282386
3.2960580385204885,-3.883574679878128,2.7833328293846304,1.0827569639306285
1.5260714081413318,2.816924630157983,1.00008600078282,10.043049240749022
7.3787135125752465,0.9097386745122744,3.4453252560552325,16.50038057264952
5.768277612107769,-2.9905388602705187,4.322693257184614,7.573693577252634
1.7990518122399901,-3.198453899775928,1.2813825408263135,1.4581831133876773
3.6266567887848202,3.0878623022712652,1.9338653449962862,16.34823981646543
2.267750899185775,-0.8300658694978189,4.537633803080968,8.95992955169297
1.8411527188229748,2.3724626677847906,3.923763390962991,10.355617501342948
6.056143695322508,0.9801717758250552,3.562562889713012,13.494402602508028
1.1090865585634568,3.470250689815737,2.556601399901379,15.0876303521056
7.668114975226503,-3.6503423619453814,2.011877128913839,6.915915422730401
3.196468559987088,-3.1989035553910803,2.2276165626722877,2.059862052211079
1.4322047388537529,3.2928363233507056,2.214943131701828,11.792647205286602
7.452048174415332,0.44898055256870784,0.7717773096506919,17.66898336837174
9.443114120027449,-1.2075149236740677,4.793841514352816,17.358668010165957
0.7029955305832891,3.2764185429045884,2.228705491073733,12.610929646029993
6.463881024785386,2.834479720132695,3.253974523160887,22.01561411648684
3.358015467591138,0.8129980250288069,0.7058597557302709,11.583988217530315
9.64472356151264,4.559584614336639,4.446857416423317,25.969666204209176
2.5484783509805653,-1.9757339272006247,3.8173699608192986,5.617422931347287
1.7814529549636282,-1.709160234404763,1.5871696135286362,4.4489679605275825
0.19228622725874334,-2.0881206857883674,2.7676326236298743,1.961861940710631
0.22363725266919432,2.557029762523161,4.255868803527106,10.458288865928964
1.1299888188419105,-3.5583482960197834,2.631392003605439,0.5353932898760659
5.4722675431966685,4.273453188856855,4.863501892061535,23.103027594247003
2.7340310628134548,1.30346239102653,0.5459715519461195,11.58470668270224
7.9380551906851515,-2.2371494940249437,3.492168486580028,9.757726155226315
6.050814420957225,-1.553432743760247,3.4982262593196163,12.73206207733484
4.139118963262004,3.123078253523282,1.8228776376975726,17.340874165147508
2.0711454748734806,1.468676270271092,4.9571875917210075,13.514497156417196
0.4054478327878297,-3.481513114203704,0.5822155546968616,-1.13936074869808
0.4147558459207379,4.539770815026065,0.5719538259154267,12.977305575950705
8.8088222564704,-3.5536232518328195,0.6711530123593501,6.45205943518247
9.402711672597794,2.4614641353441513,1.6189983539538444,22.574811296276394
9.170255341767978,-4.063428500789326,1.9924301502666424,8.26104610189469
7.528880532115548,-3.777454062614114,4.14081739939269,8.745755560829757
6.594093112507156,0.8224266756469847,1.8757263179191956,15.095093609235944
2.435929372823354,0.08298668486681215,2.4289038977784783,7.9634537731146
3.9041511273470917,4.026764160713075,3.974632117077612,20.88833537035441
2.2278026339540746,1.9603093898340322,0.7212590659894669,9.298979243202814
2.9237125654936538,1.140690432348217,1.7189305697246553,10.774264628378187
2.9085103561017167,-2.604336022851915,0.7354977056605805,2.3520262459084114
4.390440103497796,-3.9529727047481034,4.667026473079588,4.175993562214624
5.006057531777202,3.07199793396601,0.15026627063819686,15.516087929069824
4.011172314129662,-1.7858548600221038,1.1759162542489303,7.006914285117692
8.129889354861781,1.8407187514135668,3.92779775937355,17.431738852053424
5.963777687409285,1.3114904720845342,1.1651981928788606,12.16406806681755
0.6107863667529501,-4.851064091055962,3.856098125601113,-1.6265108953241882
1.5308272906943432,0.855658125394382,3.801162061001495,9.337342432937971
9.72230112390093,0.6263028764327689,2.321772134036597,15.467937901867433
1.2167482183059852,-0.841513317306509,2.600571377538956,6.554409079753381
3.0952983600319883,3.541758508895004,4.50252916035082,18.276387833955837
5.220557638585696,2.485544466288295,1.8221734264884193,19.37505201494672
3.505944032962902,0.13199328758418716,3.8335082306958523,10.157822811267085
8.701039043055378,-4.682075132259895,2.695671778772942,7.372302657193875
5.288089122451705,-1.8021660123811643,3.0570144411396765,8.391816157253082
9.506789648670333,4.0724727146033874,4.571383426121417,18.17039267773015
9.754369461025917,-3.7316648573608924,3.619032871740986,7.753920468445179
7.771457207335879,1.150382554095323,4.349657023175289,17.776131880329903
1.5361041352723104,1.5401198001414862,0.8098937174354259,8.108988178455675
3.502090883348077,0.15145457081228564,1.790904138586829,8.09547249384838
2.693886270305057,3.0405546128057885,1.580883494133651,14.973182872834728
4.785908448572503,-0.25585171668249096,2.849501550085731,10.173149789876623
9.504539605276488,3.915135686313347,0.3127600687292237,23.048314444458956
6.466671957318616,1.3461627895814257,0.02353981030961183,15.654390313198206
7.8928926968424395,-4.778593536064761,2.1876298321816465,2.4161169331688375
1.988989983326519,4.753297615154292,4.128405280292807,17.132357509655584
6.566387387587791,4.701567303582548,2.6021097130393493,22.44656023881499
5.079978509686585,-4.848243688565433,1.9990079037638924,1.009335440768717
5.385238310007394,-2.4819486635123154,1.5403380208824506,8.214610072495603
7.635763172835656,4.945176611325543,4.40478966113695,25.83878449718986
1.3608388383812597,-0.5857683794196644,1.8007838180175006,3.696887681698055
7.131181460466644,1.8481611630317811,0.2717196564592006,15.172460329761837
4.313597570726162,0.9096582884881874,1.6174353502366723,12.136152276332824
6.621455558395724,2.7468763671407554,0.9758847771985701,20.011078596593
5.294051656082468,2.085223821853744,2.371725064533246,13.344139798259274
3.6608250146719703,-1.0986198684529702,0.336908055562144,8.315167742074967
5.325139746685746,3.090610805719198,1.6351285221045242,19.777383261242093
6.979672815873718,3.388767418013149,1.5580921615987375,16.603840694659546
9.103831735637304,-0.4787376022205514,3.570313536266419,19.636891409183463
9.060676953670075,-0.862475710262439,4.4277240811924825,10.82511616010919
8.843205514816733,-4.803727624409858,4.848970220719341,8.83378351712595
2.4699749535467106,-1.5807941228887623,4.302085154453096,7.064512558814198
1.4944645960500813,3.5551669041962253,4.468096760251493,17.852500326139705
3.285410326462425,0.4539705214468439,1.8835733067915799,9.820143657203872
9.253488066237272,-0.7491062293148136,4.231093358534247,15.804192128420812
4.149964065495664,-3.165600038614919,4.017631910821549,3.8786751103450046
7.552619167657925,0.20133170794537225,0.8031334703982201,11.629653480764512
1.2967211555528968,3.6379185194671493,4.571790995169774,16.68836324889516
2.119825531637013,2.972569790001992,0.3069944236002925,11.961381221937097
9.36325895198294,3.3829620960224442,1.329233313018623,22.81596250772369
3.277940701551416,1.4119860976565723,3.7018965078738555,11.625238549170845
2.2472446719094474,-0.6558735871470978,4.593094629377733,6.86932290185207
1.1784887916604092,1.905428862254272,4.125557066232319,13.184901832101563
