run,model,train_time,gen_time
41,QRGMM,2.500494200000503,0.0029281999995873775
41,CWGAN,97.0195577000004,0.1886488999998619
41,Diffusion,31.06143559999964,0.8178580000003421
41,RectFlow,30.52345510000032,0.7533002000000124
42,QRGMM,2.2779756999998426,0.003155200000037439
42,CWGAN,94.29042920000029,0.19963219999954163
42,Diffusion,33.24113039999975,0.8019103000005998
42,RectFlow,31.69625459999952,0.75807420000001
43,QRGMM,2.3518435999994836,0.003176000000166823
43,CWGAN,94.67991250000068,0.19782450000002427
43,Diffusion,33.287972199999786,0.8242815000003247
43,RectFlow,39.39268590000029,0.7678267999999662
44,QRGMM,2.3442926999996416,0.0030667999999423046
44,CWGAN,94.04532949999975,0.22077150000041001
44,Diffusion,31.719382999999652,0.8074033000002601
44,RectFlow,31.377986200000123,0.7563102999993134
45,QRGMM,2.692676399999982,0.003043200000320212
45,CWGAN,96.77777690000039,0.19170279999980266
45,Diffusion,31.846424400000615,0.8131253000001379
45,RectFlow,31.677761300000384,0.7548915999996098
46,QRGMM,2.100266399999782,0.0031863999993220204
46,CWGAN,96.80074129999957,0.21541210000032152
46,Diffusion,39.23527120000017,0.8191542999993544
46,RectFlow,35.38163540000005,0.7518152000002374
47,QRGMM,2.530920799999876,0.0049245000000155414
47,CWGAN,96.77598180000041,0.23044879999997647
47,Diffusion,30.908184699999765,0.8077124000001277
47,RectFlow,30.303700100000242,0.753904700000021
48,QRGMM,2.6560482000004413,0.0028982000003452413
48,CWGAN,96.47112759999982,0.18456090000017866
48,Diffusion,34.793748800000685,0.8085426999996344
48,RectFlow,31.868004500000097,0.7547168999999485
49,QRGMM,2.3837029000005714,0.0031072000001586275
49,CWGAN,96.00557370000024,0.23929789999965578
49,Diffusion,36.7182356000003,0.8035044999996899
49,RectFlow,32.23177200000009,0.7838283999999476
50,QRGMM,2.4815806999995402,0.0034464000000298256
50,CWGAN,96.2093092999994,0.1815375000005588
50,Diffusion,30.72729739999886,0.8031541000000288
50,RectFlow,35.4256295999985,0.7835769000012078
51,QRGMM,2.5323631999999634,0.0031661000011808937
51,CWGAN,94.68424469999991,0.21568070000103035
51,Diffusion,32.51931820000027,0.8116922999997769
51,RectFlow,29.49100399999952,0.7579069000003074
52,QRGMM,2.466205999999147,0.0030115999998088228
52,CWGAN,95.59893999999986,0.18240380000133882
52,Diffusion,33.684431399999085,0.8118954000001395
52,RectFlow,33.23859810000067,0.7585373000001709
53,QRGMM,2.473327000001518,0.002845899998646928
53,CWGAN,94.65409529999852,0.1973042000008718
53,Diffusion,32.40974780000033,0.8468636999987211
53,RectFlow,37.52088879999974,0.7534950999997818
54,QRGMM,2.4186427000004187,0.003348099999129772
54,CWGAN,94.9331645000002,0.21948110000084853
54,Diffusion,31.187929499999882,0.8117226000013034
54,RectFlow,30.48858250000012,0.7584183999988454
55,QRGMM,2.390339199999289,0.002821399999447749
55,CWGAN,95.49302510000052,0.22845500000039465
55,Diffusion,32.866163400000005,0.820944099999906
55,RectFlow,32.45724489999884,0.7540580000004411
56,QRGMM,2.2759552000006806,0.0031773999999131775
56,CWGAN,94.44683000000077,0.17340389999844774
56,Diffusion,37.108286199998474,0.8509541000003082
56,RectFlow,35.2347594999992,0.7513754999999946
57,QRGMM,2.4796614999995654,0.0034928000004583737
57,CWGAN,94.92064829999981,0.21036760000060895
57,Diffusion,31.09555030000047,0.8111191999996663
57,RectFlow,30.231714599998668,0.7552301000014268
58,QRGMM,2.3175027999986924,0.0028757000000041444
58,CWGAN,95.25423709999995,0.15625839999847813
58,Diffusion,34.22436539999944,0.8131865000013931
58,RectFlow,30.276249599999574,0.7549980000003416
59,QRGMM,2.4465777999994316,0.0030631999998149695
59,CWGAN,96.45301149999977,0.17656220000026224
59,Diffusion,38.555982299998504,0.8101586000011594
59,RectFlow,32.64180250000027,0.7512779000007868
60,QRGMM,2.375662200000079,0.00305810000099882
60,CWGAN,95.03764620000038,0.2143670999994356
60,Diffusion,31.55364560000089,0.8018692999994528
60,RectFlow,32.474464299999454,0.7968039000006684
61,QRGMM,2.4464377999993303,0.0028228000010130927
61,CWGAN,94.84901220000029,0.22629369999958726
61,Diffusion,31.321365399999195,0.8034098000007361
61,RectFlow,30.19139389999873,0.7584845000001224
62,QRGMM,2.288281900000584,0.0029610999990836717
62,CWGAN,95.66655100000025,0.19679790000009234
62,Diffusion,35.0077012999991,0.8128351000013936
62,RectFlow,32.44421380000131,0.76334499999939
63,QRGMM,2.5126145999984146,0.003208000000086031
63,CWGAN,96.82612329999938,0.21715559999938705
63,Diffusion,31.380720900000597,0.7979708000002574
63,RectFlow,36.772504200000185,0.7735259000000951
64,QRGMM,2.5090817000000243,0.0029565999993792502
64,CWGAN,97.17911339999955,0.2202249000001757
64,Diffusion,34.20802940000067,0.852411599998959
64,RectFlow,36.11868990000039,0.766073900000265
65,QRGMM,2.999893299998803,0.0031386000009661075
65,CWGAN,99.01158609999948,0.25069100000109756
65,Diffusion,37.87580740000158,0.8635810999985551
65,RectFlow,37.051210399999036,0.7797817999999097
66,QRGMM,2.6814029999986815,0.0030894999999873107
66,CWGAN,101.57901459999994,0.20817080000051646
66,Diffusion,38.84038099999998,0.8650283999995736
66,RectFlow,37.30242250000083,0.7715785999989748
67,QRGMM,2.9263432000007015,0.0031192999995255377
67,CWGAN,100.95824749999883,0.2272493000000395
67,Diffusion,37.14403090000087,0.8421335000002728
67,RectFlow,36.18878539999969,0.7724075000005541
68,QRGMM,2.7098975000008068,0.0035146999998687534
68,CWGAN,100.48969399999987,0.2656817000006413
68,Diffusion,38.840020800000275,0.8530977000009443
68,RectFlow,36.80812739999965,0.7677634000010585
69,QRGMM,2.774563000000853,0.0029961000000184868
69,CWGAN,98.55422720000024,0.23932119999881252
69,Diffusion,39.04366909999953,0.8595769999992626
69,RectFlow,35.72431680000045,0.760345700000471
70,QRGMM,2.9193501000008837,0.003214099999240716
70,CWGAN,98.85065320000103,0.17590149999887217
70,Diffusion,39.468143000000055,0.8673806999995577
70,RectFlow,36.64698970000063,0.7683501999999862
71,QRGMM,2.6747382000012294,0.0038764999990235083
71,CWGAN,98.08960609999849,0.16139150000162772
71,Diffusion,36.64569440000014,0.8257658000002266
71,RectFlow,35.8924207,0.7908974000001763
72,QRGMM,3.032953300000372,0.003054099999644677
72,CWGAN,98.07365070000014,0.22383450000052107
72,Diffusion,31.79762320000009,0.8158244000005652
72,RectFlow,31.705968800000846,0.7589793999995891
73,QRGMM,2.4103097999995953,0.003184799999871757
73,CWGAN,95.99509359999865,0.2021057000001747
73,Diffusion,32.34586490000038,0.8083595000007335
73,RectFlow,32.02792970000155,0.7578974999996717
74,QRGMM,2.328940800000055,0.0029494999998860294
74,CWGAN,96.47004829999969,0.16841820000081498
74,Diffusion,36.803157099999225,0.8608488999998372
74,RectFlow,37.11593489999905,0.7657070000004751
75,QRGMM,2.976389700001164,0.00321069999881729
75,CWGAN,97.17897760000051,0.22974659999999858
75,Diffusion,36.98846640000011,0.8551596999986941
75,RectFlow,35.699533099999826,0.7723311999998259
76,QRGMM,3.0477220000011584,0.003335999999762862
76,CWGAN,98.12645879999945,0.1619776000006823
76,Diffusion,36.62796399999934,0.8261056000010285
76,RectFlow,35.19495200000165,0.7572696999995969
77,QRGMM,2.7518728000013652,0.0029777999989164528
77,CWGAN,96.79368239999894,0.18130630000086967
77,Diffusion,38.86066680000113,0.8227477000000363
77,RectFlow,35.784580800000185,0.771593400000711
78,QRGMM,2.641224200000579,0.002898700000514509
78,CWGAN,98.03139579999879,0.1700607000002492
78,Diffusion,36.338601699999344,0.8286054999989574
78,RectFlow,36.712483900000734,0.7859703999984049
79,QRGMM,2.9576074999986304,0.0035335000011400552
79,CWGAN,96.40001979999943,0.16426680000040506
79,Diffusion,36.82572839999921,0.8394631999999547
79,RectFlow,37.52332849999948,0.7632945000004838
80,QRGMM,2.5976270999999542,0.003098699999100063
80,CWGAN,97.80784440000025,0.18304899999930058
80,Diffusion,36.92291209999894,0.8331833000011102
80,RectFlow,35.38773179999953,0.7658741000013833
81,QRGMM,2.7014739000005648,0.002921700001024874
81,CWGAN,97.08607839999968,0.17782890000125917
81,Diffusion,37.724788499999704,0.8421115999990434
81,RectFlow,35.99526770000011,0.7737761999997019
82,QRGMM,2.78650480000033,0.003401099998882273
82,CWGAN,96.92697450000014,0.24214829999982612
82,Diffusion,36.16787520000071,0.8444772000002558
82,RectFlow,37.09220079999977,0.7638709000002564
83,QRGMM,2.5742525000005116,0.002879699999539298
83,CWGAN,98.48202850000052,0.20443559999876015
83,Diffusion,37.90057430000161,0.8324832999987848
83,RectFlow,36.38853209999979,0.7811985999996978
84,QRGMM,2.4999258000007103,0.0031281999999919208
84,CWGAN,96.80209880000075,0.17437839999911375
84,Diffusion,36.38203869999961,0.8349395000004733
84,RectFlow,36.11291060000076,0.7785010000006878
85,QRGMM,2.5140783000006195,0.0029030000005150214
85,CWGAN,97.10076509999999,0.16469340000003285
85,Diffusion,37.38118469999972,0.8493902000009257
85,RectFlow,36.481549500000256,0.7643267000003107
86,QRGMM,2.877458700000716,0.0049075000006268965
86,CWGAN,96.97411380000085,0.2222232999993139
86,Diffusion,38.59127510000144,0.8316244999987248
86,RectFlow,35.20170169999983,0.7714589999995951
87,QRGMM,2.660033199999816,0.003099600000496139
87,CWGAN,96.22857280000062,0.18594350000057602
87,Diffusion,36.26932890000171,0.8431966999996803
87,RectFlow,38.08422249999967,0.7878266000006988
88,QRGMM,2.9570277000002534,0.0029525999998440966
88,CWGAN,99.3117355000013,0.2286512999999104
88,Diffusion,37.31617970000116,0.8287928999998257
88,RectFlow,36.71641009999985,0.7848254000000452
89,QRGMM,2.8015252000004693,0.003137300000162213
89,CWGAN,98.40157830000135,0.2515460999984498
89,Diffusion,37.56085460000031,0.8398049000006722
89,RectFlow,37.23561139999947,0.7719810000016878
90,QRGMM,3.1291268999993918,0.002928500000052736
90,CWGAN,98.39729520000037,0.20193790000121226
90,Diffusion,36.64001029999963,0.832176600000821
90,RectFlow,35.02161129999877,0.7848116000004666
91,QRGMM,2.807299800000692,0.0031186999985948205
91,CWGAN,96.5135879999998,0.18392630000016652
91,Diffusion,36.87376030000087,0.834077100000286
91,RectFlow,35.29563179999968,0.7625772999999754
92,QRGMM,2.6682140000011714,0.0032226999992417404
92,CWGAN,96.89104739999857,0.2061162999998487
92,Diffusion,38.383478800000375,0.8175815999984479
92,RectFlow,37.05501449999974,0.7965832999998383
93,QRGMM,2.743233600000167,0.0030833999990136363
93,CWGAN,98.92397040000105,0.19036819999928412
93,Diffusion,36.50956100000076,0.842596999998932
93,RectFlow,36.97854189999998,0.7806307000009838
94,QRGMM,3.0001543999987916,0.0028768000011041295
94,CWGAN,96.31154229999993,0.20628129999931843
94,Diffusion,36.46603459999824,0.8238384000014776
94,RectFlow,36.134901000001264,0.7769470999992336
95,QRGMM,2.7392583999990165,0.0030609999994339887
95,CWGAN,96.92254239999966,0.23088839999945776
95,Diffusion,37.16783010000108,0.8411969999997382
95,RectFlow,35.24414119999892,0.7772772000007535
96,QRGMM,2.585416300000361,0.0031054999999469146
96,CWGAN,98.16612759999953,0.15326620000087132
96,Diffusion,38.764333299999635,0.8246441999999661
96,RectFlow,37.7905079000011,0.7642637999997532
97,QRGMM,2.605746100000033,0.005084800000986434
97,CWGAN,96.9618791999983,0.17188499999974738
97,Diffusion,36.17831599999772,0.8214494000021659
97,RectFlow,39.382227500002045,0.7726763999999093
98,QRGMM,2.9324701000005007,0.0029442999984894414
98,CWGAN,97.08961830000044,0.2059676999997464
98,Diffusion,36.136716400000296,0.8249575000008917
98,RectFlow,35.72560610000073,0.7764685000001919
99,QRGMM,2.7655882999970345,0.002948200002720114
99,CWGAN,97.16123570000127,0.1807909999988624
99,Diffusion,37.04170139999769,0.8409026000008453
99,RectFlow,35.7967501000021,0.7766128000002936
100,QRGMM,2.6716994999987946,0.00298079999993206
100,CWGAN,98.74087060000238,0.17320789999939734
100,Diffusion,38.37809180000113,0.8442222999983642
100,RectFlow,35.83835679999902,0.7661074999996345
