"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.992699556602,0.115044247787611,15.4408708135314,0.161290322580645,37.7093143602895
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2682921850942,0.184210526315789,19.7653451776617,0.231884057971014,27.3243050641877
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.2937634895056,0.1484375,17.0485390789406,0.2,21.7768818855902
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.7856453459484,0.195121951219512,14.8360059798979,0.169811320754717,19.7846789616751
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.2482162355437,0.137931034482759,13.4530100950903,0.2,19.0441826256333
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.4672386523222,0.121212121212121,15.9447031754044,0.217391304347826,50.661815572385
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.7728664677218,0.0833333333333333,12.8485431455757,0.180555555555556,16.8638181612116
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.1862706690045,0.197183098591549,14.8747555002951,0.2,29.5090831214509
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.4091458518928,0.145299145299145,17.359403971849,0.216666666666667,39.4473898397753
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.0748161437524,0.21969696969697,18.363950028189,0.188679245283019,66.8579857464783
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.3303016336192,0.161764705882353,13.1349131171549,0.149253731343284,27.8074468407949
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.001139980114,0.141592920353982,14.3980335993468,0.194029850746269,56.8370043894618
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5389154067643,0.18796992481203,18.0042626593433,0.192982456140351,22.7605180552232
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.5249653590636,0.150793650793651,15.5960625963534,0.171428571428571,35.756494514666
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.0303127672621,0.0725806451612903,14.7146512330711,0.166666666666667,54.680535900309
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.7960923743073,0.11965811965812,14.3441216170538,0.153846153846154,28.975930202788
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2978127017501,0.15625,12.078710190491,0.109090909090909,46.3928405195441
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.1766607427391,0.0757575757575758,14.5443475630105,0.235294117647059,31.2265073844096
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.0424900006246,0.166666666666667,13.3621235539834,0.180555555555556,17.1487547013162
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.6600451988751,0.0866141732283465,12.4395674339561,0.133333333333333,34.9609906166138
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5589088744564,0.0427350427350427,12.3322267456049,0.0740740740740741,51.6704528519549
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.161805508049,0.0677966101694915,14.6074077084985,0.16,26.4064114209539
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.9514825832796,0.158333333333333,18.6785333357358,0.127272727272727,9.91670366380208
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.4758356948756,0.109243697478992,12.8365354366212,0.138461538461538,20.3357278521366
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.1628908890857,0.1,16.8739474523108,0.0909090909090909,44.2353145471718
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.1374803438165,0.122641509433962,16.8056275593266,0.232142857142857,32.1387104167459
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.3258251791517,0.133333333333333,16.3222213311899,0.164383561643836,40.7963179580997
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.7405464868442,0.147058823529412,14.6226312688083,0.238805970149254,11.9559069942193
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.8359090993868,0.0707070707070707,14.4545462789713,0.126984126984127,43.001648053003
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.8721899649941,0.108333333333333,14.4011237780411,0.224489795918367,29.925802900766
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.1930507777877,0.148148148148148,17.5766866296855,0.178082191780822,41.0755785320673
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.2149948814107,0.133858267716535,13.8629594956959,0.236111111111111,22.3925398381518
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.0595807810013,0.116504854368932,13.9513179153123,0.206349206349206,38.1553540002362
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0563951845379,0.12396694214876,17.1675684830326,0.15625,26.6978898748071
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9538027146124,0.111111111111111,14.7951925129676,0.254901960784314,37.2928617197852
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.798306205073,0.138461538461538,13.8988530091387,0.142857142857143,40.961822766872
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.0920231981146,0.083969465648855,14.0020154512946,0.178571428571429,28.2531808272438
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,21.2619739251147,0.171641791044776,12.6326728297855,0.296875,2.92218054688567
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.6972770052738,0.0826446280991736,16.7573713583445,0.169230769230769,29.2109314291106
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.9504708904586,0.122641509433962,17.3704459473964,0.233333333333333,27.0143269567939
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.2161770108242,0.117647058823529,13.3413347780847,0.0701754385964912,121.750275017127
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.8292719931969,0.201550387596899,19.0460434559426,0.277777777777778,51.78616925598
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.9192921535656,0.177777777777778,14.9699590447826,0.106060606060606,25.3807321085333
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0804337128469,0.123076923076923,15.9800448310441,0.147540983606557,27.2259044028738
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.8103603437485,0.08,13.8823744246504,0.191176470588235,55.5595711293495
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.2596997264632,0.188976377952756,15.8380225223541,0.196428571428571,18.8190698370831
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.7357284825284,0.132231404958678,18.0756010802587,0.215686274509804,23.6501961539229
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.5040146319316,0.144067796610169,18.7121582547665,0.145833333333333,11.1734189905371
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.4766327575219,0.125,19.5073258477584,0.183333333333333,28.0687731372514
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.1762937475377,0.100840336134454,17.8666847214985,0.12,60.8800939176094
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.4056163997117,0.23972602739726,15.9536738066778,0.25531914893617,19.2559836607591
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.3107184192196,0.0841121495327103,12.51936481559,0.0625,35.5746482746454
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.5057998589711,0.1875,17.2883150947353,0.196428571428571,40.7031090653286
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.3341982847003,0.183098591549296,15.0836951140683,0.253731343283582,42.9773431661451
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.0347077055252,0.137614678899083,16.9507276146995,0.285714285714286,30.2630469418514
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.3361123272524,0.101694915254237,15.659910862804,0.289855072463768,23.8075040052129
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.0960976127226,0.161290322580645,18.1557892383342,0.169230769230769,12.390601914745
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.5602355729165,0.172932330827068,12.4521683274058,0.15625,27.7901333633965
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.1270225039248,0.139344262295082,16.4705680987632,0.169230769230769,73.4760350613315
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.3582651399481,0.136690647482014,16.5181583248152,0.191780821917808,61.0410648015513
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.3245206265697,0.079646017699115,18.2616076425483,0.0384615384615385,19.9466710148877
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.8502683390043,0.16,14.9341033899892,0.15625,10.2913297769733
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.6231146373915,0.0901639344262295,14.2580646033948,0.0714285714285714,24.5081313112723
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.7579839023693,0.101694915254237,15.8867484586735,0.135593220338983,23.5932854408622
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0106795383729,0.152542372881356,18.2166540590009,0.185714285714286,34.9055992115775
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.2589669041248,0.0727272727272727,10.3768923393303,0.116666666666667,14.4371925372607
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.3567488929978,0.15748031496063,15.7140319004764,0.166666666666667,29.1360284336124
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.3732009921837,0.130841121495327,13.8940777099363,0.192982456140351,29.9854446011254
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.5337591465141,0.133928571428571,17.9750752154075,0.121212121212121,85.0612346239368
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.0648645110115,0.133858267716535,15.7136509606993,0.0980392156862745,34.2090662040946
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.869386219088,0.127118644067797,13.4952461758916,0.132352941176471,4.69135076831844
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.8777293891217,0.0901639344262295,13.8335949100135,0.189655172413793,30.0002547930096
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.4237351025291,0.170212765957447,17.6605836101928,0.231884057971014,53.6327219658297
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.415242614611,0.162790697674419,12.6971377885769,0.1875,65.5868895335475
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,13.7655949958752,0.0654205607476635,15.0352521705041,0.181818181818182,4.22073717988337
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.3668149796656,0.132231404958678,12.8884515592222,0.137931034482759,50.1418126378007
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.2875206397483,0.167832167832168,14.7767299280481,0.214285714285714,36.6176903681869
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,17.5522960778002,0.151515151515152,15.901293061541,0.145161290322581,44.3676604425571
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.8520145873428,0.158730158730159,14.6795117678781,0.241379310344828,30.2665598757249
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.4837611250554,0.0895522388059701,16.5171269280359,0.161290322580645,70.1648466858314
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.8989892766656,0.146341463414634,14.2505113471679,0.163265306122449,31.3302620692386
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,18.6481352249712,0.170731707317073,15.593981347268,0.189189189189189,31.7879620757089
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.3915369944184,0.058252427184466,18.1107780785618,0.207547169811321,78.3920110831941
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.5492592693885,0.0892857142857143,17.6431421772856,0.147540983606557,86.4149548090697
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,14.9279440430089,0.100840336134454,16.1751931023703,0.135593220338983,50.4687586964817
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,20.5521518145178,0.158878504672897,16.2323438871337,0.203703703703704,41.2851879155348
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,16.9154997477637,0.0784313725490196,16.003856249055,0.0892857142857143,49.3360235310161
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,15.4844813892463,0.169354838709677,18.0463031228207,0.183333333333333,76.844949362707
0.25,0.125,0.0666666666666667,0.0625,0.0588235294117647,0.0526315789473684,0.0909090909090909,0.0769230769230769,18,12,19.1599064885413,0.11304347826087,12.2967944167249,0.225806451612903,19.0692848083818
